客户编号,A1,A3,A4,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A20
19160,,X020222,500000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,1927 days,,A2
19161,,X120824,510000,20.0,XW4,X1,,,2011,T2,5,ZC4,-0.1732604666760052,2216 days,,A2
19162,,X181081,410000,99.0,XW0,,,,1,T1,6,ZC9,-0.1732604666760052,2680 days,,A2
19163,,X222122,520000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2137 days,,A2
19164,,X222623,520000,30.0,XW0,,,B,2018,T0,N,ZC9,-0.1732604666760052,3266 days,,A2
19165,,X380683,130000,99.0,XW0,X1,,,1,T2,0,ZC9,-0.1732604666760052,2131 days,,A2
19166,,X181381,510000,99.0,XW0,X1,,,1,T2,0,ZC9,-0.1732604666760052,2256 days,,A2
19167,,X320426,430000,99.0,XW0,,,,1,T2,4,ZC3,-0.1732604666760052,2668 days,,A2
19168,,X420823,440000,99.0,XW0,,,,1,T1,3,,-0.1732604666760052,2734 days,,A2
19169,,X120922,510000,30.0,XW0,X1,,B,2019,T0,N,ZC0,-0.1732604666760052,3225 days,,A2
19170,A9,X780481,370000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3399 days,,A2
19171,,X302301,230000,30.0,XW0,X1,,B,2016,T1,3,ZC9,-0.1732604666760052,2330 days,,A2
19172,,X220123,420000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2019 days,,A2
19173,A9,X520221,150000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3365 days,,A2
19174,,X122828,410000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2950 days,,A2
19175,,X522325,650000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2971 days,,A2
19176,,X432733,140000,20.0,XW0,,,B,2013,T2,4,ZC3,5.8562291412136425,2716 days,,A2
19177,,X121321,510000,99.0,XW0,X1,,,1,T0,3,ZC3,-0.1732604666760052,2156 days,,A2
19178,,X040243,500000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3187 days,,A2
19179,,X220721,320000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3199 days,,A2
19180,,X121023,510000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,1984 days,,A2
19181,,X123125,510000,20.0,XW4,X1,,B,2020,T0,N,,-0.1732604666760052,3252 days,,A2
19182,A9,X120126,410000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3573 days,,A2
19183,,X300602,430000,99.0,XW0,X1,,,1,T2,4,ZC0,-0.1732604666760052,1921 days,,A2
19184,,X780282,370000,30.0,XW0,X1,,,2016,T1,5,ZC9,-0.1732604666760052,2155 days,,A2
19185,,X302902,130000,99.0,XW0,X1,,,1,T2,5,ZC3,-0.1732604666760052,2144 days,,A2
19186,,X421522,440000,99.0,XW0,,,,1,T1,3,ZC3,-0.1732604666760052,2714 days,,A2
19187,,X202801,620000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2774 days,,A2
19188,,X280382,320000,30.0,XW0,X1,,,1,T0,6,ZC3,-0.1732604666760052,2512 days,,A2
19189,,X222227,520000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3043 days,,A2
19190,,X181382,210000,20.0,XW4,X1,,,2011,T2,1,ZC4,-0.1732604666760052,2099 days,,A2
19191,,X103901,510000,99.0,XW0,X1,,,1,T1,3,ZC4,-0.1732604666760052,2313 days,,A2
19192,,X120228,510000,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,2192 days,,A2
19193,,X421422,440000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3175 days,,A2
19194,,X220922,420000,30.0,XW0,X1,,,2012,T1,3,ZC4,-0.1732604666760052,2141 days,,A2
19195,A9,X522321,150000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3566 days,,A2
19196,,X500803,450000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,1959 days,,A2
19197,,X120722,510000,99.0,XW0,X1,,,1,T1,6,ZC2,-0.1732604666760052,2122 days,,A2
19198,,X102301,510000,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,2110 days,,A2
19199,A9,X522226,450000,30.0,XW0,,,B,1,T0,N,,-0.1732604666760052,3594 days,,A2
19200,,X330231,230000,99.0,XW9,,,,1,T0,1,ZC0,-0.1732604666760052,2977 days,,A2
19201,,X720126,370000,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2245 days,,A2
19202,,X000102,500000,99.0,XW0,,,,1,T1,3,ZC3,-0.1732604666760052,2678 days,,A2
19203,,X320625,130000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2020 days,,A2
19204,,X602204,360000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2896 days,,A2
19205,,X721428,370000,99.0,XW4,X1,,,1,T1,3,ZC9,-0.1732604666760052,1971 days,,A2
19206,,X221122,420000,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,2183 days,,A2
19207,,X122326,610000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3137 days,,A2
19208,,X122322,510000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,1960 days,,A2
19209,,X620424,360000,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3251 days,,A2
19210,,X080384,500000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2285 days,,A2
19211,,X322628,530000,99.0,XW0,,,,1,T2,6,ZC3,-0.1732604666760052,2660 days,,A2
19212,,X524226,650000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2584 days,,A2
19213,,X120523,510000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2344 days,,A2
19214,A9,X630035,460000,99.0,XW9,,,,1,T2,4,,-0.1732604666760052,3606 days,,A2
19215,,X330133,130000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2224 days,,A2
19216,,X020223,500000,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2330 days,,A2
19217,,X030235,500000,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2161 days,,A2
19218,,X122326,610000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2086 days,,A2
19219,,X103902,510000,20.0,XW4,X1,,,2010,T0,1,ZC9,-0.1732604666760052,2038 days,,A2
19220,,X221023,420000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2041 days,,A2
19221,,X721526,370000,30.0,XW0,X1,,B,2018,T2,3,ZC4,-0.1732604666760052,2486 days,,A2
19222,,X103701,510000,99.0,XW4,X1,,,1,T1,5,ZC9,-0.1732604666760052,1938 days,,A2
19223,,X280284,220000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2934 days,,A2
19224,,X280683,420000,99.0,XW9,X1,,,1,T0,3,ZC3,-0.1732604666760052,2039 days,,A2
19225,,X103902,510000,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2089 days,,A2
19226,,X103902,510000,99.0,XW0,X1,,,1,T1,6,ZC4,-0.1732604666760052,2040 days,,A2
19227,,X320627,130000,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2281 days,,A2
19228,,X522825,150000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2089 days,,A2
19229,,X622127,360000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,3048 days,,A2
19230,,X220223,120000,99.0,XW9,X1,,,1,T1,4,,-0.1732604666760052,2080 days,,A2
19231,,X721327,370000,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3299 days,,A2
19232,,X200202,520000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3127 days,,A2
19233,,X520721,450000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2941 days,,A2
19234,,X110212,510000,99.0,XW0,X1,,,1,T0,4,ZC9,-0.1732604666760052,2168 days,,A2
19235,,X122822,410000,30.0,XW0,X1,,,1,T0,6,ZC9,-0.1732604666760052,2030 days,,A2
19236,,X320421,130000,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2202 days,,A2
19237,,X133433,510000,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2678 days,,A2
19238,,X120321,510000,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1935 days,,A2
19239,,X400506,440000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2976 days,,A2
19240,,X123021,510000,99.0,XW0,X1,,,1,T1,4,ZC9,-0.1732604666760052,1927 days,,A2
19241,,X223021,620000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2908 days,,A2
19242,,X030230,500000,99.0,XW0,X1,,,1,T2,5,ZC4,-0.1732604666760052,2332 days,,A2
19243,,X632334,360000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2630 days,,A2
19244,,X110111,110000,30.0,XW0,X1,,,2015,T0,N,ZC9,-0.1732604666760052,2073 days,,A2
19245,,X121628,410000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2942 days,,A2
19246,,X422423,340000,99.0,XW4,X1,,,1,T2,1,ZC9,-0.1732604666760052,2504 days,,A2
19247,,X222725,520000,99.0,XW9,,,,1,T0,6,ZC3,-0.1732604666760052,2982 days,,A2
19248,A1,X100502,510000,60.0,XW0,X1,,,1,T1,1,ZC3,5.938293212911574,2170 days,,A2
19249,,X322229,130000,20.0,XW4,X1,,,2010,T0,5,ZC9,-0.1732604666760052,2015 days,,A2
19250,A9,X220524,620000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3622 days,,A2
19251,,X422724,340000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2630 days,,A2
19252,,X100703,510000,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2157 days,,A2
19253,,X420229,440000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2976 days,,A2
19254,,X020226,500000,99.0,XW0,X1,,,1,T0,6,ZC9,-0.1732604666760052,2503 days,,A2
19255,,X300603,130000,20.0,XW4,X1,,B,2009,T1,6,ZC9,-0.1732604666760052,2763 days,,A2
19256,,X620729,360000,30.0,XW0,,,B,2008,T0,3,ZC9,-0.1732604666760052,2329 days,,A2
19257,,X232131,520000,30.0,XW4,X1,,,2015,T1,3,ZC9,-0.1732604666760052,2097 days,,A2
19258,,X120922,510000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2030 days,,A2
19259,,X010113,500000,99.0,XW0,X1,,,1,T1,4,ZC1,-0.1732604666760052,2130 days,,A2
19260,A9,X200305,320000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3592 days,,A2
19261,,X402302,140000,30.0,XW0,,,B,2006,T0,3,,-0.1732604666760052,2741 days,,A2
19262,,X222122,520000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3103 days,,A0
19263,,X320521,130000,30.0,XW0,X1,,,2011,T1,3,ZC4,-0.1732604666760052,2267 days,,A2
19264,,X180781,510000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,1928 days,,A2
19265,,X120922,510000,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,2879 days,,A2
19266,,X322429,530000,60.0,XW0,,,,1,T2,4,ZC9,-0.1732604666760052,2922 days,,A2
19267,,X223023,620000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2982 days,,A2
19268,,X020222,500000,30.0,XW0,,,B,2019,T0,N,ZC4,-0.1732604666760052,2494 days,,A2
19269,,X720523,370000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2510 days,,A2
19270,,X020225,500000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2976 days,,A2
19271,,X130231,510000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,1918 days,,A2
19272,,X710811,370000,99.0,XW0,,,,1,T2,6,ZC3,-0.1732604666760052,2699 days,,A2
19273,,X711312,370000,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3291 days,,A2
19274,,X302503,430000,99.0,XW9,,,,1,T1,6,ZC4,-0.1732604666760052,2646 days,,A2
19275,,X020228,500000,30.0,XW0,X1,,,2012,T0,3,ZC9,-0.1732604666760052,2168 days,,A2
19276,,X210117,420000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,2128 days,,A2
19277,,X120722,510000,20.0,XW4,X1,,B,2017,T0,N,,-0.1732604666760052,2505 days,,A2
19278,,X320822,430000,30.0,XW0,,,B,2020,T0,N,ZC4,-0.1732604666760052,2762 days,,A2
19279,,X000102,500000,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,1941 days,,A2
19280,,X300106,130000,99.0,XW9,X1,,,1,T1,3,ZC9,-0.1732604666760052,2112 days,,A2
19281,,X221324,320000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2935 days,,A2
19282,,X330432,130000,99.0,XW4,X1,,,1,T2,3,ZC9,-0.1732604666760052,2088 days,,A2
19283,,X280683,420000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2060 days,,A2
19284,,X080384,500000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2508 days,,A2
19285,,X123125,510000,99.0,XW9,X4,,,1,T0,3,ZC0,-0.1732604666760052,3016 days,,A2
19286,,X080382,500000,30.0,XW0,X1,,B,2018,T0,3,,-0.1732604666760052,2856 days,,A2
19287,,X432330,140000,99.0,XW0,,,,1,T1,5,ZC9,-0.1732604666760052,2645 days,,A2
19288,,X722328,370000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3199 days,,A2
19289,,X123824,510000,20.0,XW4,X1,,,2011,T2,1,ZC4,-0.1732604666760052,2025 days,,A2
19290,,X502702,450000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2961 days,,A2
19291,,X121528,510000,30.0,XW0,X1,,B,2016,T0,1,ZC9,-0.1732604666760052,2313 days,,A2
19292,,X123922,510000,30.0,XW0,X1,,,2015,T0,5,ZC9,-0.1732604666760052,2065 days,,A2
19293,,X111011,210000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2985 days,,A2
19294,,X121323,510000,30.0,XW0,X1,,B,2018,T1,4,ZC9,5.802957255412822,1998 days,,A2
19295,,X123922,510000,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,2108 days,,A2
19296,,X030237,500000,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,2170 days,,A2
19297,,X120129,510000,30.0,XW0,X1,,B,2012,T2,4,ZC9,-0.1732604666760052,2332 days,,A2
19298,A9,X121025,510000,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3400 days,,A2
19299,,X120824,510000,20.0,XW4,X1,,,2005,T1,3,ZC3,-0.1732604666760052,1985 days,,A2
19300,,X202406,220000,99.0,XW9,X1,,,1,T0,4,,-0.1732604666760052,2783 days,,A2
19301,,X120922,510000,99.0,XW9,X1,,,1,T0,5,ZC3,-0.1732604666760052,1947 days,,A2
19302,A9,X400406,340000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3573 days,,A2
19303,,X101503,410000,99.0,XW4,X1,,,1,T2,4,ZC9,-0.1732604666760052,2020 days,,A2
19304,,X120822,510000,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,2155 days,,A2
19305,,X220421,220000,99.0,XW9,,,,1,T0,6,ZC3,-0.1732604666760052,3037 days,,A2
19306,,X332130,530000,70.0,XW0,X1,,,1,T0,5,ZC3,-0.1732604666760052,2921 days,,A2
19307,,X402202,140000,30.0,XW4,X1,,B,2018,T1,N,ZC9,-0.1732604666760052,2776 days,,A2
19308,,X422622,340000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2688 days,,A2
19309,A9,X122728,410000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3609 days,,A2
19310,,X120122,510000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2944 days,,A2
19311,,X781481,370000,99.0,XW0,X1,,,1,T4,6,ZC0,-0.1732604666760052,1967 days,,A2
19312,,X180182,510000,30.0,XW0,X1,,,2015,T2,5,ZC9,-0.1732604666760052,2132 days,,A2
19313,,X210116,420000,30.0,XW4,X1,,,2014,T1,1,,-0.1732604666760052,2160 days,,A2
19314,,X222429,620000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2899 days,,A2
19315,,X522226,450000,30.0,XW0,,,B,2016,T0,3,ZC9,-0.1732604666760052,2992 days,,A2
19316,,X123821,510000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2117 days,,A2
19317,,X220323,220000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2031 days,,A2
19318,,X522122,650000,30.0,XW0,X1,,B,2013,T2,3,ZC9,-0.1732604666760052,2765 days,,A2
19319,,X133030,510000,99.0,XW0,X1,,,1,T1,5,ZC4,-0.1732604666760052,2312 days,,A2
19320,,X020222,500000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2327 days,,A2
19321,,X322523,630000,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2929 days,,A2
19322,,X322628,130000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2503 days,,A2
19323,,X123022,510000,99.0,XW0,X1,,,1,T2,4,ZC3,-0.1732604666760052,2290 days,,A2
19324,A9,X522122,450000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3397 days,,A2
19325,A9,X500902,450000,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3566 days,,A2
19326,,X780281,370000,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2007 days,,A2
19327,,X120727,410000,99.0,XW0,X1,,,1,T1,4,ZC3,-0.1732604666760052,2508 days,,A2
19328,,X222229,520000,20.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2840 days,,A0
19329,,X425122,440000,99.0,XW9,,,,1,T0,4,ZC0,-0.1732604666760052,2922 days,,A2
19330,,X502201,450000,99.0,XW9,,,,1,T0,5,ZC0,-0.1732604666760052,2911 days,,A2
19331,,X220221,120000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2071 days,,A2
19332,,X123022,510000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2662 days,,A2
19333,,X522722,650000,99.0,XW4,,,,1,T1,4,,-0.1732604666760052,2695 days,,A2
19334,,X322524,530000,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3192 days,,A2
19335,,X500202,150000,60.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2913 days,,A2
19336,,X522729,450000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2978 days,,A2
19337,,X330637,130000,99.0,XW0,X1,,,1,T2,3,ZC9,-0.1732604666760052,2142 days,,A2
19338,,X110219,510000,99.0,XW0,X1,,,1,T1,3,ZC4,-0.1732604666760052,2008 days,,A2
19339,,X524124,650000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3050 days,,A2
19340,,X323224,530000,99.0,XW9,,,,1,T0,6,ZC3,-0.1732604666760052,3043 days,,A2
19341,,X100503,210000,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2994 days,,A2
19342,,X720827,370000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3268 days,,A2
19343,,X320625,130000,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2160 days,,A2
19344,,X100902,510000,20.0,XW4,X1,,,2015,T1,6,ZC9,-0.1732604666760052,2149 days,,A2
19345,,X281281,420000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3014 days,,A2
19346,,X121325,510000,60.0,XW9,X1,,,1,T0,1,ZC9,5.928780376161429,1949 days,,A2
19347,,X030236,500000,30.0,XW0,X1,,,2017,T1,N,,-0.1732604666760052,2025 days,,A2
19348,,X120321,510000,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2172 days,,A2
19349,,X222125,520000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,3057 days,,A2
19350,,X202301,620000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2983 days,,A2
19351,,X620027,460000,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3175 days,,A2
19352,,X221024,420000,30.0,XW0,X1,,,2012,T1,5,ZC0,-0.1732604666760052,2147 days,,A2
19353,,X300705,130000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3340 days,,A2
19354,,X120623,510000,99.0,XW9,X1,,,1,T0,0,,-0.1732604666760052,2228 days,,A2
19355,,X330435,130000,30.0,XW0,X1,,,2002,T2,5,ZC9,-0.1732604666760052,1990 days,,A2
19356,,X380984,130000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2697 days,,A2
19357,,X120221,510000,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,2064 days,,A2
19358,,X100703,510000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2312 days,,A2
19359,,X200703,420000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2362 days,,A2
19360,,X120722,510000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,1921 days,,A2
19361,,X120521,510000,99.0,XW4,X1,,,1,T1,3,ZC9,-0.1732604666760052,1977 days,,A2
19362,,X302902,130000,99.0,XW4,X1,,,1,T2,0,ZC9,-0.1732604666760052,2373 days,,A2
19363,,X481581,440000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3022 days,,A2
19364,,X402401,340000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3179 days,,A2
19365,,X500105,150000,40.0,XW0,,,,1,T1,6,ZC9,-0.1732604666760052,2606 days,,A2
19366,,X030231,500000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2982 days,,A2
19367,,X321026,130000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2186 days,,A2
19368,,X502802,450000,99.0,XW0,,,,1,T2,3,ZC4,-0.1732604666760052,2640 days,,A2
19369,,X030234,500000,20.0,XW4,X1,,J,2019,T0,3,ZC0,-0.1732604666760052,2763 days,,A2
19370,,X320129,130000,99.0,XW9,X1,,,1,T0,3,ZC0,-0.1732604666760052,2076 days,,A2
19371,,X123822,510000,99.0,XW9,X1,,,1,T1,3,ZC9,5.618788735929981,2345 days,,A2
19372,,X123425,510000,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2963 days,,A2
19373,,X222422,520000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,3158 days,,A2
19374,,X481281,340000,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2945 days,,A2
19375,A9,X123921,510000,99.0,XW9,X1,,,1,T0,N,,-0.1732604666760052,3360 days,,A2
19376,,X600004,460000,99.0,XW9,X1,,,1,T2,N,ZC3,-0.1732604666760052,2498 days,,A2
19377,,X520821,450000,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3190 days,,A2
19378,,X220225,120000,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2151 days,,A2
19379,,X330634,130000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2501 days,,A2
19380,,X120129,510000,99.0,XW0,X1,,,1,T2,1,ZC4,-0.1732604666760052,2114 days,,A2
19381,,X303001,530000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2963 days,,A2
19382,,X121224,510000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,1914 days,,A2
19383,A9,X520923,450000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3612 days,,A2
19384,,X121324,510000,30.0,XW0,X1,,,2007,T0,1,ZC9,-0.1732604666760052,2142 days,,A2
19385,,X522426,450000,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2978 days,,A2
19386,,X320724,430000,20.0,XW4,,,B,2016,T0,1,ZC9,-0.1732604666760052,2973 days,,A2
19387,,X302501,430000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3026 days,,A2
19388,,X220121,620000,99.0,XW9,,,,1,T0,1,,-0.1732604666760052,2947 days,,A2
19389,,X120521,510000,99.0,XW9,X1,,,1,T2,1,ZC9,-0.1732604666760052,1922 days,,A2
19390,,X121227,510000,99.0,XW0,X1,,,1,T2,6,ZC2,-0.1732604666760052,2302 days,,A2
19391,,X320825,130000,30.0,XW0,,,B,2018,T0,N,ZC9,-0.1732604666760052,3236 days,,A2
19392,,X020221,500000,99.0,XW0,X1,,,1,T1,3,ZC3,-0.1732604666760052,2101 days,,A2
19393,,X020228,500000,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2265 days,,A2
19394,,X410514,440000,99.0,XW0,,,,1,T0,3,ZC9,-0.1732604666760052,2445 days,,A2
19395,,X522122,450000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2978 days,,A2
19396,,X222121,520000,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2987 days,,A2
19397,,X220323,320000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2982 days,,A2
19398,,X202403,220000,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2511 days,,A2
19399,,X380681,130000,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2986 days,,A2
19400,,X123224,510000,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2194 days,,A2
19401,,X321222,430000,40.0,XW0,,,,1,T0,1,ZC9,-0.1732604666760052,2674 days,,A2
19402,,X080382,500000,70.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2492 days,,A2
19403,,X320822,230000,30.0,XW0,,,,1,T0,4,ZC4,-0.1732604666760052,2913 days,,A2
19404,,X000101,500000,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2116 days,,A2
19405,,X301005,230000,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2990 days,,A2
19406,,X380682,130000,20.0,XW4,X1,,B,2014,T1,1,ZC9,-0.1732604666760052,2299 days,,A2
19407,,X123426,510000,30.0,XW0,X1,,B,2007,T0,4,,-0.1732604666760052,2999 days,,A2
19408,A9,X040241,500000,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3623 days,,A2
19409,,X322526,130000,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2025 days,,A2
19410,,X330635,130000,20.0,XW0,X1,,,2016,T1,6,ZC4,-0.1732604666760052,2136 days,,A2
19411,,X100704,510000,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2122 days,,A2
19412,,X181381,510000,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2159 days,,A2
19413,,X181481,210000,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2958 days,,A2
19414,,X520128,350000,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2967 days,,A2
19415,,X322126,230000,99.0,XW0,,,,1,T0,1,ZC9,-0.1732604666760052,2653 days,,A2
19416,,X123225,510000,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2195 days,,A2
19417,A9,X120824,510000,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3616 days,,A2
19418,,X180181,510000,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2329 days,,A2
19419,,X402201,340000,99.0,XW9,X1,,,1,T0,4,,-0.1732604666760052,2764 days,,A2
